tweet_id,airline_sentiment
5.699904814525399e+17,neutral
5.69533355248767e+17,positive
5.681007742046003e+17,neutral
5.6853333055718605e+17,negative
5.678016426331628e+17,negative
5.695952184014397e+17,negative
5.689449623116268e+17,neutral
5.6784734430734746e+17,negative
5.681156118148588e+17,negative
5.696165739059364e+17,negative
5.6986719244508365e+17,negative
5.6973848726975686e+17,negative
5.695630879649956e+17,positive
5.682066347589837e+17,neutral
5.678806646006989e+17,positive
5.697228768798842e+17,negative
5.696551134779884e+17,neutral
5.698842856598487e+17,negative
5.699161522830418e+17,neutral
5.69261077877248e+17,negative
5.692545716227277e+17,negative
5.6820402951755366e+17,negative
5.688178940307415e+17,negative
5.699087927768924e+17,neutral
5.6987615203629056e+17,positive
5.6885869619893856e+17,negative
5.67799412538495e+17,negative
5.69865190822572e+17,negative
5.7009658254616576e+17,negative
5.680764836645683e+17,negative
5.699071415968645e+17,positive
5.68754053083222e+17,neutral
5.691805416620278e+17,positive
5.6787213674585286e+17,neutral
5.6846871581926605e+17,positive
5.700833631696691e+17,neutral
5.6787592290645606e+17,neutral
5.677351868810035e+17,negative
5.6994636212660224e+17,positive
5.698949832657101e+17,positive
5.6897606521080634e+17,negative
5.677395532517253e+17,neutral
5.6938639768307296e+17,negative
5.697135569350778e+17,negative
5.696696034435194e+17,negative
5.687638763779072e+17,negative
5.6994892886460006e+17,neutral
5.702931422573117e+17,neutral
5.700884701710131e+17,negative
5.69643614113919e+17,negative
5.6989985999569306e+17,negative
5.693668897193042e+17,negative
5.689112705666089e+17,negative
5.6925951539850445e+17,negative
5.682624816988037e+17,negative
5.70257719334187e+17,neutral
5.696077063587799e+17,negative
5.6991058369419674e+17,negative
5.681158296168612e+17,neutral
5.6989156807479706e+17,negative
5.699401476151132e+17,negative
5.688450127771116e+17,negative
5.69897003255083e+17,negative
5.698545356083118e+17,positive
5.702666406144983e+17,neutral
5.696821942366413e+17,negative
5.7029867925030496e+17,negative
5.6797242602756506e+17,negative
5.6986468945207706e+17,negative
5.6895070600823194e+17,negative
5.68029718173356e+17,negative
5.6961693422584634e+17,negative
5.687942486544261e+17,positive
5.702881672423752e+17,negative
5.6847486675366714e+17,negative
5.6962762461761126e+17,neutral
5.7003646372902086e+17,negative
5.6958937938500806e+17,positive
5.687606481355448e+17,negative
5.69660029093204e+17,negative
5.695704440278221e+17,negative
5.6961805660501606e+17,neutral
5.687319880829993e+17,neutral
5.7025655350206874e+17,negative
5.6881018026949434e+17,negative
5.69937457837273e+17,negative
5.68604231026004e+17,neutral
5.70044497330987e+17,negative
5.6812890426068576e+17,negative
5.6961683688461926e+17,negative
5.696582438716088e+17,negative
5.699570007521402e+17,negative
5.69459455273898e+17,negative
5.6778680722470496e+17,negative
5.6946395415570016e+17,negative
5.696988117083709e+17,negative
5.684602786621932e+17,negative
5.696811848981626e+17,negative
5.695861897763717e+17,positive
5.699846539202109e+17,positive
5.6788689476100506e+17,negative
5.691304796909814e+17,negative
5.682031247600558e+17,negative
5.695488413614121e+17,negative
5.6861701691716806e+17,neutral
5.6813531987646874e+17,negative
5.6988585995422925e+17,negative
5.696745650744812e+17,negative
5.6879090377663686e+17,negative
5.691624670514749e+17,negative
5.685592169124168e+17,neutral
5.696955536443228e+17,negative
5.684405273281208e+17,neutral
5.693303377356964e+17,negative
5.684891240989245e+17,negative
5.67819711950635e+17,negative
5.6887034244318406e+17,negative
5.69743891714347e+17,negative
5.6994256995160064e+17,negative
5.7027072805176525e+17,negative
5.689673135983862e+17,negative
5.692594491159429e+17,positive
5.700300830937293e+17,negative
5.6887676945505485e+17,neutral
5.677368703651717e+17,negative
5.7012863395773645e+17,negative
5.6966848840861696e+17,negative
5.684500176497786e+17,positive
5.6884407873072736e+17,negative
5.6978808748140954e+17,negative
5.700720315023401e+17,negative
5.686543826207826e+17,negative
5.699867830244311e+17,negative
5.6961853892478976e+17,negative
5.682319130408141e+17,negative
5.702049725890028e+17,negative
5.686311898562642e+17,positive
5.680796766120878e+17,negative
5.6988628869177344e+17,negative
5.683509138589655e+17,positive
5.686099992004772e+17,negative
5.6904743888084166e+17,negative
5.696219918520197e+17,positive
5.685618776991826e+17,negative
5.6775387296752845e+17,negative
5.7024803536982016e+17,negative
5.678140109142221e+17,negative
5.695740749361234e+17,negative
5.699690459461754e+17,neutral
5.700704833387315e+17,negative
5.677897490130862e+17,negative
5.6962394876726886e+17,neutral
5.6891109974083994e+17,negative
5.6844296566176154e+17,positive
5.69911255399596e+17,negative
5.6817153832484045e+17,negative
5.7025603820682445e+17,positive
5.6789901004598886e+17,negative
5.6812237185430726e+17,neutral
5.702244174452613e+17,negative
5.698646939986903e+17,positive
5.6995234061214925e+17,neutral
5.696754988731597e+17,negative
5.701999747194552e+17,negative
5.695965025589207e+17,negative
5.6946529949535846e+17,negative
5.6885096767389696e+17,positive
5.695888164381696e+17,negative
5.6951685280580806e+17,negative
5.678409230082376e+17,neutral
5.688842117399716e+17,positive
5.677347693128826e+17,negative
5.70265876911403e+17,positive
5.6990965581350086e+17,negative
5.695479890076467e+17,neutral
5.6811117870833664e+17,negative
5.7029707099897446e+17,positive
5.678227176651981e+17,negative
5.69600990430806e+17,negative
5.696750044823511e+17,positive
5.691133287248077e+17,neutral
5.6994288864322765e+17,neutral
5.6787127001402566e+17,negative
5.699961417538028e+17,neutral
5.69559734199722e+17,negative
5.6959202263558554e+17,positive
5.6965042331898266e+17,positive
5.695218386253128e+17,negative
5.692981471445565e+17,negative
5.698781175836221e+17,positive
5.696906262933053e+17,negative
5.697717114086441e+17,positive
5.6921255895296e+17,negative
5.68496861797077e+17,negative
5.691648714654392e+17,negative
5.6885341261756006e+17,neutral
5.699617855094784e+17,neutral
5.6942833350037504e+17,negative
5.689518199692329e+17,negative
5.693801221946368e+17,negative
5.69864878007001e+17,positive
5.6970587083087456e+17,negative
5.691139107768812e+17,positive
5.700341128636088e+17,negative
5.6771755229013606e+17,negative
5.692915093059706e+17,negative
5.699238251790541e+17,neutral
5.702619773327319e+17,negative
5.700470598789366e+17,neutral
5.695986142359429e+17,negative
5.700506911731016e+17,neutral
5.701153660237701e+17,positive
5.682895295615181e+17,negative
5.689492501527347e+17,negative
5.6999551362340864e+17,negative
5.7000630196886726e+17,negative
5.695068238181171e+17,negative
5.69838260077228e+17,negative
5.694970313220301e+17,negative
5.694162361714565e+17,negative
5.678809085288325e+17,positive
5.6937975667359744e+17,negative
5.6958520366616166e+17,neutral
5.6955686065267514e+17,negative
5.700739696901693e+17,negative
5.6965936453072896e+17,negative
5.677804869786092e+17,positive
5.682188879737037e+17,neutral
5.678627545577594e+17,positive
5.69883383930622e+17,positive
5.698450414406778e+17,negative
5.696841383047414e+17,negative
5.7017915859422e+17,negative
5.693289319056425e+17,negative
5.696165512399176e+17,negative
5.699522822777733e+17,negative
5.6961134139426406e+17,negative
5.6805503429604966e+17,negative
5.684226229224694e+17,neutral
5.7028955720532794e+17,negative
5.6966888314713696e+17,neutral
5.693116449348076e+17,neutral
5.691484855194624e+17,positive
5.7011524374707405e+17,neutral
5.693633544285676e+17,negative
5.6819833665164896e+17,positive
5.699371194114621e+17,negative
5.684581577034998e+17,negative
5.6850085408242074e+17,negative
5.698427589673861e+17,negative
5.696697955594322e+17,negative
5.7005570079093146e+17,negative
5.6993559265141146e+17,neutral
5.702588222975795e+17,neutral
5.687697868904243e+17,negative
5.689030827650007e+17,positive
5.689733488409436e+17,positive
5.69143915405652e+17,negative
5.696616626486108e+17,negative
5.7019642836411194e+17,negative
5.685418940760269e+17,neutral
5.695387708082668e+17,negative
5.68953095423705e+17,positive
5.6988146323309766e+17,negative
5.678453821028598e+17,negative
5.695806485050204e+17,neutral
5.677999682795602e+17,negative
5.698433590298501e+17,negative
5.693414391482368e+17,neutral
5.684336107658158e+17,negative
5.695190079650611e+17,negative
5.693004314128506e+17,neutral
5.686625255306281e+17,negative
5.697272239907758e+17,positive
5.6777840375590086e+17,negative
5.6882824020433306e+17,negative
5.692499332719657e+17,negative
5.699627090572984e+17,negative
5.6816205420643526e+17,neutral
5.701004384873144e+17,negative
5.6932937806197965e+17,negative
5.688210707672556e+17,neutral
5.684741898181468e+17,negative
5.68240029413163e+17,negative
5.68085308727808e+17,negative
5.7026073529460736e+17,negative
5.698935166098473e+17,negative
5.701143008886784e+17,negative
5.696567567642173e+17,negative
5.6998568572320966e+17,negative
5.698776582861865e+17,negative
5.6994209476632576e+17,negative
5.700488512953836e+17,negative
5.7009743238365184e+17,negative
5.6973354784345696e+17,negative
5.6925800932041926e+17,negative
5.6986794713042125e+17,negative
5.6917163175654605e+17,negative
5.6773154666132685e+17,negative
5.6826883122896486e+17,neutral
5.7024438817513056e+17,negative
5.6772970011060224e+17,negative
5.691169343793234e+17,negative
5.6876028386441626e+17,neutral
5.6972039478287565e+17,neutral
5.691646149210194e+17,negative
5.688358105327944e+17,negative
5.700842002353357e+17,negative
5.6848333825789536e+17,negative
5.697993251752755e+17,positive
5.70210411926016e+17,negative
5.682715223321928e+17,negative
5.688083185605509e+17,positive
5.68657247896789e+17,negative
5.691989999048868e+17,negative
5.6790910655348326e+17,negative
5.699496559052636e+17,negative
5.6893157598081434e+17,negative
5.7008840415669856e+17,neutral
5.678921799532626e+17,negative
5.6969723698210406e+17,positive
5.699127108480573e+17,negative
5.6902025544126464e+17,neutral
5.686504396394373e+17,positive
5.6971974190607565e+17,negative
5.699670455440056e+17,negative
5.6809417250833606e+17,positive
5.678950771896279e+17,negative
5.68801535662166e+17,neutral
5.7014510641577165e+17,positive
5.698427589673861e+17,negative
5.696830415781929e+17,negative
5.703001773676339e+17,negative
5.6988461664926925e+17,neutral
5.6861031148756166e+17,neutral
5.7001745874203034e+17,negative
5.6775064546236006e+17,negative
5.6862525835106304e+17,negative
5.689359173412864e+17,neutral
5.70248991704789e+17,neutral
5.700182789463941e+17,negative
5.698026769149092e+17,negative
5.702853200858808e+17,negative
5.678284252782838e+17,neutral
5.685712426279034e+17,positive
5.6993848792056634e+17,negative
5.6985608118016e+17,negative
5.700337783006208e+17,neutral
5.696053594064855e+17,negative
5.685280828411126e+17,negative
5.694720297176105e+17,negative
5.6768841128975565e+17,negative
5.700541057895506e+17,positive
5.6870105190333645e+17,negative
5.697249180168397e+17,negative
5.6884343910791994e+17,negative
5.682199013594604e+17,negative
5.700323002655785e+17,positive
5.698622719686697e+17,negative
5.679820555036221e+17,negative
5.68207228412543e+17,negative
5.68130768788185e+17,negative
5.68041225174954e+17,positive
5.692741953323254e+17,negative
5.6964550272945766e+17,neutral
5.6846895966348896e+17,positive
5.688142513112883e+17,negative
5.6959438606698496e+17,neutral
5.7019218376619616e+17,negative
5.6807593460934656e+17,negative
5.677537577026478e+17,positive
5.6803480859881056e+17,neutral
5.69626388610859e+17,negative
5.699852889922642e+17,negative
5.6986282722740224e+17,positive
5.684736861787177e+17,neutral
5.691887925418189e+17,negative
5.695381359163514e+17,positive
5.6844389256923546e+17,positive
5.696268491830354e+17,positive
5.677443814325166e+17,negative
5.681835095771258e+17,negative
5.68654300802474e+17,positive
5.696662026347438e+17,positive
5.6924955423687885e+17,neutral
5.686312499899884e+17,neutral
5.696318241016832e+17,negative
5.702346258486968e+17,neutral
5.6860483029122246e+17,negative
5.697284407581818e+17,negative
5.678047009518551e+17,positive
5.697214198497976e+17,negative
5.6844271191057606e+17,positive
5.6758827887521376e+17,neutral
5.694702684746834e+17,negative
5.6965145915285914e+17,negative
5.6880847053696205e+17,negative
5.686956472027177e+17,negative
5.6961389751638016e+17,negative
5.6785478267898266e+17,neutral
5.691889380128809e+17,negative
5.690170024397619e+17,neutral
5.698714118434611e+17,negative
5.680877440789545e+17,negative
5.6815203576755405e+17,negative
5.682691279929139e+17,neutral
5.693430708497408e+17,negative
5.69988849608364e+17,negative
5.679691599272058e+17,negative
5.681538235812168e+17,neutral
5.70281731510571e+17,negative
5.678026027387085e+17,negative
5.699383190243328e+17,negative
5.6993928108458394e+17,neutral
5.6972425787950285e+17,negative
5.6974654227535456e+17,neutral
5.6844793792928966e+17,negative
5.703023582421156e+17,positive
5.6878145014678726e+17,negative
5.6781142877986816e+17,neutral
5.702993886707016e+17,negative
5.6933296181375386e+17,negative
5.687166187942093e+17,negative
5.68599168949887e+17,negative
5.702929766032957e+17,negative
5.6985780172544e+17,negative
5.6934300347682e+17,neutral
5.7012984359499776e+17,negative
5.684819852215378e+17,negative
5.700069179275756e+17,neutral
5.702969868276941e+17,negative
5.6992339499042e+17,neutral
5.702456569728942e+17,neutral
5.6835606542891834e+17,negative
5.70021682569556e+17,negative
5.697661403329372e+17,negative
5.688035986387968e+17,positive
5.69943306613887e+17,neutral
5.6876887403791565e+17,positive
5.701192479821373e+17,negative
5.681920107897774e+17,positive
5.6986805550269645e+17,positive
5.681043978693509e+17,positive
5.68604690767872e+17,positive
5.703056477592658e+17,negative
5.686671082523197e+17,negative
5.6840320976674406e+17,neutral
5.698470665554985e+17,negative
5.696469340313436e+17,negative
5.7019245248688954e+17,neutral
5.7002014782775296e+17,negative
5.698539694697349e+17,negative
5.7030642381872326e+17,negative
5.6960446932496794e+17,neutral
5.6962794645927526e+17,positive
5.688744359076823e+17,neutral
5.681271524508713e+17,negative
5.684628052355973e+17,neutral
5.699699526540288e+17,neutral
5.692214407942717e+17,positive
5.6894731367614874e+17,negative
5.6995447543320166e+17,negative
5.696757746278482e+17,negative
5.6994839854503936e+17,negative
5.688582393721037e+17,negative
5.7001571553039565e+17,negative
5.703011308881224e+17,positive
5.689571736921088e+17,negative
5.6958781385684166e+17,neutral
5.693189477298872e+17,negative
5.67800930683609e+17,positive
5.6881267517559194e+17,negative
5.69153669867946e+17,negative
5.7025298637232954e+17,negative
5.68483773467263e+17,positive
5.7009976270958176e+17,neutral
5.694960172104622e+17,negative
5.699931766367396e+17,positive
5.699875118309048e+17,positive
5.677910593933353e+17,negative
5.684576818553405e+17,negative
5.6821619613230285e+17,negative
5.678068841919447e+17,positive
5.6964431004541754e+17,positive
5.691769698726052e+17,negative
5.689662748873892e+17,neutral
5.67725588937728e+17,negative
5.6986583889269146e+17,negative
5.6962478824482816e+17,negative
5.69333972452266e+17,neutral
5.6989219969067834e+17,negative
5.69821862873727e+17,negative
5.68781140217049e+17,neutral
5.689825055518515e+17,negative
5.695525522970419e+17,positive
5.695049288104141e+17,negative
5.692334404631552e+17,neutral
5.680948390630892e+17,negative
5.687982649439027e+17,neutral
5.689681418140467e+17,neutral
5.686230379620393e+17,negative
5.69170903948501e+17,negative
5.686443880013373e+17,neutral
5.695601511008215e+17,negative
5.6773520465606656e+17,negative
5.7027077712110394e+17,negative
5.6974073991294976e+17,negative
5.69143996422996e+17,negative
5.696680150478397e+17,neutral
5.6774457112448205e+17,negative
5.684826727896228e+17,negative
5.701789667257672e+17,neutral
5.6776571652777165e+17,negative
5.697592918398034e+17,neutral
5.693571225274696e+17,neutral
5.699486862282957e+17,positive
5.69757363797758e+17,negative
5.693362464740229e+17,neutral
5.696041769608274e+17,negative
5.6977286777423046e+17,negative
5.682677325562552e+17,neutral
5.6939247196638816e+17,negative
5.6775892711140154e+17,positive
5.6962892243187296e+17,neutral
5.683927839223726e+17,neutral
5.697697470191288e+17,negative
5.69667688743764e+17,neutral
5.697139935326003e+17,positive
5.700038286589501e+17,positive
5.6992703552468166e+17,neutral
5.6962638994466e+17,negative
5.681899453087866e+17,neutral
5.6887347439285446e+17,neutral
5.698376509847511e+17,negative
5.698889548638904e+17,negative
5.6923582568010554e+17,neutral
5.6962720013319776e+17,negative
5.680941995869389e+17,negative
5.6844645070055834e+17,positive
5.699787487804211e+17,negative
5.681771529248604e+17,neutral
5.693041000489124e+17,negative
5.7029933170785485e+17,neutral
5.6807814923106714e+17,positive
5.682028551669678e+17,positive
5.702396887553024e+17,negative
5.6783721862836224e+17,neutral
5.698708378152058e+17,negative
5.696289702677053e+17,negative
5.692334344233533e+17,negative
5.6983980778795834e+17,negative
5.6845405114433946e+17,neutral
5.6790585565342106e+17,negative
5.6817497502846566e+17,negative
5.681322047123702e+17,neutral
5.698955161394217e+17,negative
5.702261641463972e+17,neutral
5.679074300693299e+17,positive
5.686112760263516e+17,negative
5.677282293401722e+17,positive
5.698849512078131e+17,neutral
5.692384393732342e+17,negative
5.686449317926871e+17,negative
5.6994700145607066e+17,negative
5.686704986467e+17,negative
5.693106359865466e+17,negative
5.6909474461515776e+17,negative
5.702528858098688e+17,negative
5.69989551051178e+17,neutral
5.6927273882669466e+17,negative
5.6960651385930554e+17,negative
5.684691557096243e+17,negative
5.6988758486174925e+17,negative
5.686433571085312e+17,negative
5.6976928817487046e+17,neutral
5.687855040044974e+17,positive
5.6877526540661146e+17,negative
5.6974850134247834e+17,negative
5.7030338378298976e+17,negative
5.69658322732757e+17,neutral
5.696184897883464e+17,positive
5.6849617611645754e+17,neutral
5.688003899039621e+17,negative
5.680771991626588e+17,negative
5.6784516578153274e+17,positive
5.700142996257874e+17,negative
5.68902419972694e+17,negative
5.6957795944025696e+17,neutral
5.699862466484429e+17,negative
5.703068678780723e+17,negative
5.680507777443799e+17,positive
5.70101817041748e+17,negative
5.6913850062629274e+17,negative
5.695717637444526e+17,negative
5.685428965398733e+17,negative
5.6866314718941594e+17,neutral
5.691432154056745e+17,neutral
5.6801712828626125e+17,negative
5.6939323970001306e+17,neutral
5.684829251776512e+17,neutral
5.677638370559549e+17,positive
5.6879755791414886e+17,positive
5.696004626615542e+17,negative
5.7026927250260794e+17,negative
5.690086010097623e+17,negative
5.6925108059847885e+17,positive
5.689706142386176e+17,negative
5.6928269201497696e+17,positive
5.6892985137947846e+17,negative
5.6952772191679686e+17,negative
5.677308339987578e+17,negative
5.677400539677368e+17,positive
5.6786731174438086e+17,negative
5.7019254636797536e+17,negative
5.681748020594647e+17,negative
5.6878674571575706e+17,negative
5.676904172659753e+17,neutral
5.7023805294320845e+17,negative
5.6967728755104966e+17,positive
5.701985062221946e+17,negative
5.700479384010711e+17,negative
5.696888221805036e+17,negative
5.695204253126328e+17,positive
5.699217576472125e+17,negative
5.6994378590533216e+17,neutral
5.685696463890678e+17,negative
5.6974307949154714e+17,negative
5.688854999868744e+17,neutral
5.7030032591727e+17,negative
5.680245040579133e+17,neutral
5.688231366003712e+17,negative
5.700070036591493e+17,negative
5.692160550187049e+17,negative
5.688334091387453e+17,negative
5.6991121894251725e+17,negative
5.6855906166850765e+17,negative
5.7001522340866874e+17,positive
5.6929349996895034e+17,negative
5.6953271178789274e+17,negative
5.697591311432622e+17,negative
5.69619557360382e+17,negative
5.6990756415603514e+17,negative
5.6892518184822784e+17,neutral
5.6995125366665626e+17,positive
5.6986334973702144e+17,positive
5.695749611588157e+17,neutral
5.693379161257984e+17,negative
5.682176818386412e+17,positive
5.699030564035052e+17,negative
5.6897632203208704e+17,negative
5.702574294867066e+17,negative
5.7006077630142464e+17,negative
5.6910674648622285e+17,neutral
5.69096740676223e+17,negative
5.68868127364096e+17,negative
5.696285216661176e+17,negative
5.688062679400489e+17,positive
5.683525007488492e+17,negative
5.698460235537203e+17,negative
5.67750529620697e+17,negative
5.688480689777992e+17,neutral
5.7001945924469146e+17,negative
5.69876553196286e+17,negative
5.702737102104698e+17,positive
5.702505665736745e+17,neutral
5.6967143530980966e+17,positive
5.6840965146689946e+17,neutral
5.695999787227464e+17,negative
5.68426870963712e+17,neutral
5.697169087879332e+17,negative
5.6918584287657165e+17,negative
5.7030739075260826e+17,negative
5.6893547581529286e+17,negative
5.6918189099896416e+17,negative
5.696677878298092e+17,positive
5.6987366461270426e+17,positive
5.681519051653161e+17,neutral
5.695884648968765e+17,negative
5.702790365821092e+17,positive
5.6996811703770726e+17,neutral
5.7028844515694176e+17,neutral
5.7002651492367565e+17,negative
5.6962188328228045e+17,positive
5.703074341133107e+17,negative
5.698839107351593e+17,negative
5.688544018020516e+17,negative
5.684823532549284e+17,neutral
5.6987601583448474e+17,negative
5.69889846472409e+17,negative
5.695808050364538e+17,positive
5.689740961612349e+17,positive
5.693164874476216e+17,positive
5.691760072251884e+17,negative
5.68774320773849e+17,negative
5.698935547530404e+17,negative
5.6812746522432314e+17,positive
5.678782391563386e+17,positive
5.696614645098618e+17,negative
5.6843875946693434e+17,neutral
5.70096448571732e+17,negative
5.6843592650397696e+17,neutral
5.680815586257592e+17,negative
5.697032634671268e+17,negative
5.684907034766828e+17,negative
5.680828175628984e+17,positive
5.6849962904368736e+17,neutral
5.697150652025774e+17,negative
5.6994896687337056e+17,neutral
5.6953339402509926e+17,negative
5.692359547890156e+17,negative
5.6907937529699936e+17,negative
5.699105282792284e+17,negative
5.695413362249277e+17,negative
5.6950613701342e+17,negative
5.70239272575316e+17,positive
5.680593764744397e+17,negative
5.695963573816442e+17,negative
5.699127534791475e+17,negative
5.682494218776535e+17,negative
5.686724369771684e+17,negative
5.688460613070848e+17,positive
5.700565333562245e+17,negative
5.6968647804688794e+17,negative
5.69651277917e+17,negative
5.681000004182508e+17,neutral
5.684306813674537e+17,negative
5.702538594125292e+17,negative
5.6891364377920314e+17,neutral
5.696952869075517e+17,negative
5.688262150894756e+17,negative
5.690590976323379e+17,neutral
5.692295721236808e+17,neutral
5.6814111021780576e+17,negative
5.6862360349679206e+17,negative
5.701886848818217e+17,negative
5.702211786584186e+17,positive
5.677223303409869e+17,neutral
5.6840509506009914e+17,positive
5.6944552822571834e+17,negative
5.68841631585022e+17,negative
5.6966241889857946e+17,negative
5.682653551158149e+17,positive
5.687813593318441e+17,negative
5.703080641858806e+17,negative
5.7003888229460794e+17,negative
5.697258923242537e+17,negative
5.699597372461097e+17,negative
5.700273211780997e+17,negative
5.6816866173272474e+17,negative
5.6849667323793e+17,neutral
5.697009222485811e+17,positive
5.6779641388039776e+17,neutral
5.7025391969724416e+17,negative
5.6824542949165466e+17,negative
5.700568745836544e+17,negative
5.702354132244275e+17,positive
5.684483003256054e+17,neutral
5.699628732099379e+17,positive
5.6965560378370874e+17,negative
5.6964685763209626e+17,neutral
5.695948555564524e+17,negative
5.702053706496041e+17,negative
5.695891232180797e+17,negative
5.696250539160617e+17,positive
5.688821826867077e+17,positive
5.6991209427278234e+17,positive
5.700479469321011e+17,negative
5.695504874747126e+17,negative
5.698682017202872e+17,negative
5.697601185914675e+17,negative
5.702645504586957e+17,neutral
5.6809655463815994e+17,neutral
5.6863087924690125e+17,neutral
5.6954205225976634e+17,negative
5.678072789640233e+17,positive
5.696747256239268e+17,negative
5.689076158095032e+17,neutral
5.6899620591046656e+17,negative
5.692105010596045e+17,neutral
5.6996763286818816e+17,negative
5.6965256454476186e+17,negative
5.699833733782528e+17,negative
5.702179181952205e+17,positive
5.696325508739154e+17,negative
5.68973634087166e+17,negative
5.693467211736556e+17,negative
5.6969896342892544e+17,negative
5.7001710109793485e+17,negative
5.69780060523262e+17,negative
5.678016457956434e+17,positive
5.692131974855148e+17,negative
5.6922249495288634e+17,positive
5.702720188404285e+17,neutral
5.69887742479487e+17,negative
5.69826411206316e+17,negative
5.681155717888082e+17,neutral
5.6784012245405286e+17,negative
5.6990319783540736e+17,negative
5.696208733946962e+17,neutral
5.689467584048087e+17,negative
5.6964867187009946e+17,negative
5.6813825810805146e+17,neutral
5.6843864559138406e+17,negative
5.6814588367987514e+17,negative
5.699256141001892e+17,negative
5.69684864141824e+17,negative
5.693040308470906e+17,negative
5.697376036179436e+17,negative
5.687962403196396e+17,neutral
5.6934867891102106e+17,negative
5.703053651596329e+17,neutral
5.6964131971217e+17,negative
5.684684094714921e+17,positive
5.684137467264573e+17,negative
5.681661957588296e+17,negative
5.684605125533532e+17,neutral
5.682387256263557e+17,negative
5.6981401039827354e+17,negative
5.702593888726958e+17,neutral
5.6966597606264416e+17,negative
5.68457761366782e+17,negative
5.686771575698268e+17,negative
5.696195458933064e+17,negative
5.692846045672284e+17,positive
5.6817358548477126e+17,negative
5.678755523774505e+17,negative
5.677606647528243e+17,negative
5.701591337957417e+17,neutral
5.7009110967576986e+17,negative
5.691512327380951e+17,negative
5.6778758313823034e+17,positive
5.682721390753874e+17,negative
5.6922242423691674e+17,neutral
5.700814117150597e+17,negative
5.6962688205378765e+17,negative
5.691903573443584e+17,negative
5.696326184607539e+17,negative
5.6897379726237286e+17,negative
5.6987719709309754e+17,negative
5.69989330057343e+17,neutral
5.699747109155717e+17,negative
5.6856091477907866e+17,positive
5.702761964051251e+17,negative
5.692236539523236e+17,negative
5.684543044886733e+17,negative
5.6998847954069504e+17,negative
5.683880374842204e+17,negative
5.699033666475868e+17,negative
5.6878461587757466e+17,neutral
5.681584595537142e+17,negative
5.685380349472973e+17,positive
5.693713932943442e+17,negative
5.677272927390925e+17,positive
5.693745221572076e+17,negative
5.7004773323669504e+17,negative
5.677296966625116e+17,positive
5.7024183075700736e+17,negative
5.6863707020742246e+17,negative
5.680578123220214e+17,positive
5.685272921351332e+17,negative
5.6878956548345446e+17,negative
5.6848101787662336e+17,negative
5.681081008272179e+17,positive
5.6918656624705126e+17,negative
5.702776675193324e+17,negative
5.6990512204775834e+17,negative
5.69920090440917e+17,neutral
5.702804367961661e+17,positive
5.677359434243973e+17,negative
5.688800362346824e+17,negative
5.681443572300268e+17,neutral
5.6785592648666726e+17,negative
5.698901923387351e+17,negative
5.692874330087546e+17,positive
5.696714683693384e+17,negative
5.6975505315987456e+17,neutral
5.7023247761844224e+17,negative
5.6790624885253325e+17,positive
5.6959262630075194e+17,neutral
5.7000895869136486e+17,negative
5.69617777075626e+17,negative
5.686891883774034e+17,neutral
5.70033429817e+17,negative
5.699347826432246e+17,negative
5.7007611345351885e+17,positive
5.6987969609312666e+17,negative
5.70271209822294e+17,neutral
5.6772494337562624e+17,neutral
5.690160656000082e+17,negative
5.696317426313544e+17,negative
5.692006194304205e+17,positive
5.702690359984087e+17,negative
5.701233044989174e+17,negative
5.680886504304681e+17,negative
5.690217687880909e+17,negative
5.6781464191883264e+17,negative
5.680812819105874e+17,negative
5.69538992980566e+17,negative
5.695646108370862e+17,negative
5.698420954831994e+17,negative
5.69587371693355e+17,negative
5.6818824371337216e+17,negative
5.6949619324976736e+17,negative
5.684698071897907e+17,negative
5.693320017209672e+17,positive
5.6989287664295526e+17,neutral
5.68994507074773e+17,negative
5.6786996280047206e+17,neutral
5.685242656638034e+17,negative
5.699481197120634e+17,negative
5.6875611045627085e+17,negative
5.6944193782616474e+17,neutral
5.682307677147996e+17,negative
5.686712114308915e+17,neutral
5.702721726792826e+17,negative
5.702543226945577e+17,negative
5.681105680973742e+17,neutral
5.6811009564678144e+17,negative
5.696518184537088e+17,negative
5.692786449437573e+17,positive
5.684291889751736e+17,neutral
5.700077613559808e+17,negative
5.6997887686190285e+17,negative
5.684419683275735e+17,negative
5.6854683723104256e+17,neutral
5.682828532402094e+17,neutral
5.689166741681357e+17,negative
5.684841613564764e+17,negative
5.699256120699986e+17,neutral
5.69648713980715e+17,negative
5.696562818850775e+17,neutral
5.6877907311724544e+17,negative
5.7026997604257376e+17,negative
5.699120923518198e+17,negative
5.6969459129064646e+17,neutral
5.694406892531589e+17,negative
5.6950295385125274e+17,negative
5.6820035069771776e+17,positive
5.6782071315694394e+17,neutral
5.701853647464612e+17,negative
5.699266882447032e+17,neutral
5.696259536028344e+17,negative
5.6964550595069536e+17,positive
5.695594338875269e+17,neutral
5.6923696052875674e+17,neutral
5.7004253367965696e+17,neutral
5.702786194166948e+17,positive
5.685483072003932e+17,negative
5.7025725827516416e+17,negative
5.698966664650874e+17,negative
5.696994379010007e+17,negative
5.6948712189703366e+17,negative
5.702840546056397e+17,negative
5.689232338665554e+17,positive
5.698881597077381e+17,negative
5.7023055969307846e+17,negative
5.6916388539315405e+17,negative
5.6949142511046656e+17,negative
5.6883760207120384e+17,negative
5.6900789002912966e+17,negative
